subject_revision,task_class,candidate_id,metric,direction,value
rev-2026-09-07-a,summarize,premium,quality,MAX,0.95
rev-2026-09-07-b,summarize,stale,cost_usd,MIN,0.85
rev-2026-09-07-a,classify,fast,cost_usd,MIN,0.05
rev-2026-09-07-a,summarize,laggard,cost_usd,MIN,0.95
rev-2026-09-07-a,summarize,cheap,latency_ms,MIN,800.0
rev-2026-09-07-a,classify,balanced,accuracy,MAX,0.65
rev-2026-09-07-a,summarize,twin,quality,MAX,0.8
rev-2026-09-07-b,summarize,cheap,quality,MAX,0.65
rev-2026-09-07-a,summarize,balanced,latency_ms,MIN,400.0
rev-2026-09-07-a,classify,accurate,accuracy,MAX,0.92
rev-2026-09-07-a,summarize,premium,cost_usd,MIN,0.9
rev-2026-09-07-a,summarize,laggard,quality,MAX,0.55
rev-2026-09-07-b,summarize,premium,latency_ms,MIN,250.0
rev-2026-09-07-a,summarize,twin,cost_usd,MIN,0.3
rev-2026-09-07-a,classify,middling,cost_usd,MIN,0.4
rev-2026-09-07-a,summarize,cheap,quality,MAX,0.6
rev-2026-09-07-b,summarize,stale,quality,MAX,0.6
rev-2026-09-07-a,summarize,balanced,quality,MAX,0.8
rev-2026-09-07-a,classify,fast,accuracy,MAX,0.7
rev-2026-09-07-a,summarize,premium,latency_ms,MIN,200.0
rev-2026-09-07-b,summarize,cheap,cost_usd,MIN,0.2
rev-2026-09-07-a,summarize,twin,latency_ms,MIN,400.0
rev-2026-09-07-a,classify,accurate,cost_usd,MIN,0.4
rev-2026-09-07-a,summarize,cheap,cost_usd,MIN,0.1
rev-2026-09-07-b,summarize,stale,latency_ms,MIN,800.0
rev-2026-09-07-a,summarize,laggard,latency_ms,MIN,900.0
rev-2026-09-07-a,classify,balanced,cost_usd,MIN,0.3
rev-2026-09-07-a,summarize,balanced,cost_usd,MIN,0.3
rev-2026-09-07-b,summarize,premium,quality,MAX,0.9
rev-2026-09-07-a,classify,middling,accuracy,MAX,0.7
rev-2026-09-07-b,summarize,cheap,latency_ms,MIN,700.0
rev-2026-09-07-b,summarize,premium,cost_usd,MIN,0.8
