series,ordinal,dim,birth,death
bimodal,1,0,0.000000,0.250000
bimodal,2,0,0.000000,0.500000
bimodal,3,0,0.000000,0.500000
bimodal,4,0,0.000000,0.750000
bimodal,5,0,0.000000,6.000000
bimodal,6,0,0.000000,inf
dup,1,0,0.000000,4.000000
dup,2,0,0.000000,inf
singleton,1,0,0.000000,inf
three_scale,1,0,0.000000,0.100000
three_scale,2,0,0.000000,0.100000
three_scale,3,0,0.000000,0.100000
three_scale,4,0,0.000000,4.800000
three_scale,5,0,0.000000,14.900000
three_scale,6,0,0.000000,inf
uniform,1,0,0.000000,1.000000
uniform,2,0,0.000000,1.000000
uniform,3,0,0.000000,1.000000
uniform,4,0,0.000000,1.000000
uniform,5,0,0.000000,inf
